date,rate_per_egg
2019-04-01,3.0182
2019-04-02,3.0246
2019-04-03,3.0297
2019-04-04,3.0381
2019-04-05,3.0655
2019-04-06,3.0751
2019-04-07,3.0849
2019-04-08,3.0956
2019-04-09,3.1041
2019-04-10,3.0963
2019-04-11,3.1153
2019-04-12,3.1374
2019-04-13,3.1553
2019-04-14,3.1339
2019-04-15,3.1151
2019-04-16,3.0735
2019-04-17,3.0169
2019-04-18,2.9727
2019-04-19,2.9192
2019-04-20,2.8630
2019-04-21,2.8029
2019-04-22,2.7549
2019-04-24,2.7104
2019-04-29,2.7357
2019-04-30,2.7849
2019-05-01,2.8677
2019-05-02,2.9719
2019-05-03,3.0859
2019-05-04,3.2022
2019-05-05,3.2966
2019-05-06,3.3855
2019-05-07,3.3847
2019-05-08,3.3457
2019-05-09,3.2880
2019-05-10,3.2100
2019-05-11,3.0861
2019-05-12,3.0279
2019-05-13,2.9890
2019-05-14,2.9476
2019-05-15,2.9276
2019-05-16,2.9429
2019-05-17,2.9645
2019-05-18,2.9841
2019-05-19,2.9940
2019-05-20,3.0048
2019-05-21,3.0088
2019-05-22,3.0061
2019-05-23,3.0180
2019-05-24,3.0174
2019-05-25,3.0129
2019-05-26,3.0293
2019-05-27,3.0151
2019-05-28,2.9779
2019-05-29,2.9593
2019-05-30,2.9439
2019-05-31,2.8715
2019-06-01,2.8753
2019-06-02,2.8938
2019-06-03,2.9220
2019-06-04,2.9636
2019-06-05,3.0365
2019-06-06,3.0839
2019-06-07,3.1300
2019-06-08,3.1834
2019-06-09,3.2416
2019-06-10,3.3217
2019-06-11,3.3955
2019-06-12,3.4792
2019-06-13,3.5604
2019-06-14,3.6265
2019-06-15,3.7035
2019-06-16,3.7798
2019-06-17,3.8405
2019-06-18,3.9035
2019-06-19,3.9675
2019-06-20,4.0021
2019-06-21,4.0195
2019-06-22,4.0380
2019-06-23,4.0432
2019-06-24,4.0289
2019-06-25,4.0155
2019-06-26,4.0095
2019-06-27,3.9985
2019-06-28,3.9857
2019-06-29,3.9856
2019-06-30,3.9922
2019-07-01,4.0034
2019-07-02,4.0116
2019-07-03,4.0102
2019-07-04,3.9976
2019-07-05,3.9836
2019-07-06,3.9583
2019-07-07,3.9241
2019-07-08,3.8958
2019-07-09,3.9232
2019-07-10,3.8874
2019-07-11,3.8602
2019-07-12,3.7865
2019-07-13,3.7195
2019-07-14,3.6045
2019-07-15,3.5143
2019-07-16,3.4171
2019-07-17,3.3703
2019-07-18,3.2767
2019-07-19,3.1493
2019-07-20,3.0777
2019-07-21,3.0163
2019-07-22,2.9447
2019-07-23,2.9119
2019-07-24,2.9220
2019-07-25,2.9028
2019-07-26,2.9064
2019-07-27,2.9229
2019-07-28,2.9475
2019-07-29,2.9830
2019-07-30,3.0084
2019-07-31,3.0295
2019-08-01,3.0659
2019-08-02,3.1009
2019-08-03,3.1223
2019-08-04,3.1628
2019-08-05,3.1836
2019-08-06,3.1887
2019-08-07,3.1949
2019-08-08,3.1953
2019-08-09,3.1980
2019-08-10,3.1936
2019-08-11,3.1844
2019-08-12,3.1826
2019-08-13,3.1862
2019-08-14,3.1821
2019-08-15,3.1851
2019-08-16,3.2053
2019-08-17,3.2157
2019-08-18,3.2358
2019-08-19,3.2189
2019-08-20,3.1875
2019-08-21,3.1530
2019-08-22,3.1267
2019-08-23,3.0909
2019-08-24,3.0979
2019-08-25,3.1163
2019-08-26,3.1516
2019-08-27,3.1671
2019-08-28,3.1847
2019-08-29,3.2003
2019-08-30,3.2101
2019-08-31,3.2075
2019-09-01,3.2124
2019-09-02,3.2153
2019-09-03,3.2130
2019-09-04,3.2210
2019-09-05,3.2262
2019-09-06,3.2516
2019-09-07,3.2712
2019-09-08,3.2980
2019-09-09,3.3274
2019-09-10,3.3648
2019-09-11,3.3954
2019-09-12,3.4400
2019-09-13,3.4865
2019-09-14,3.5307
2019-09-15,3.5676
2019-09-16,3.6071
2019-09-17,3.6419
2019-09-18,3.6853
2019-09-19,3.7237
2019-09-20,3.7705
2019-09-21,3.8093
2019-09-22,3.8450
2019-09-23,3.8691
2019-09-24,3.8956
2019-09-25,3.9103
2019-09-26,3.9280
2019-09-27,3.9438
2019-09-28,3.9632
2019-09-29,3.9788
2019-09-30,3.9920
2019-10-01,3.9984
2019-10-02,4.0020
2019-10-03,4.0105
2019-10-04,4.0231
2019-10-05,4.0248
2019-10-06,4.0246
2019-10-07,4.0192
2019-10-08,4.0001
2019-10-09,3.9895
2019-10-10,3.9884
2019-10-11,3.9859
2019-10-12,3.9748
2019-10-13,3.9377
2019-10-14,3.8854
2019-10-15,3.8071
2019-10-16,3.7259
2019-10-17,3.6645
2019-10-18,3.6182
2019-10-19,3.5660
2019-10-20,3.5486
