200 ML-DILEUNT	vaccines
20ML -DILUENT PIGON	vaccines
20Ml -Diluent Pigon	vaccines
20mm (Aggregate - Civil)	construction
20mm Chips	construction
30 ML -DILEUNT	vaccines
300mm Dia PVC Pipe - 6 Meter	construction
3500 Watt Generator	construction
40mm Chips (Broken)	construction
40mm Chips (Round)	construction
500ML-DILUENT	vaccines
Acidomix 20kg	medicines
Bamboo	construction
Bedding / Litter	miscellaneous
CA L1000	vaccines
CHOLINE CHLORIDE	feed
CLASS WOOD	construction
Cantaxanthin	feed
Cement	construction
Chick	poultry_feed
Chick Feed	feed
Chicks	birds
Construction Net	construction
Corrugated Boxes ( 3 Ply Plan Boxes )	miscellaneous
Corrugated Boxes (5Ply Plan Box)	miscellaneous
Cozyza (K) 1000	vaccines
Creta Creta 1.5 Atlas White	construction
Crusher Sand	construction
DCP (Di-Calcium Phosphate)	feed
DDGS Rice	feed
DL METHIONINE	feed
DOGN	feed
DORB	feed
Dalmia Infra Pro Cement	construction
De-Oiled Rice Bran (DORB - 16)	feed
Diesel (Fuel)	miscellaneous
Disinfectant	miscellaneous
Egg Trays	miscellaneous
Eggs (farm)	eggs
Eggs — Dirty	eggs
Eggs — Extra Large	eggs
Eggs — Jumbo	eggs
Eggs — Large	eggs
Eggs — Medium	eggs
Eggs — Small	eggs
Eggs — Ungraded	eggs
Eggs — XL	eggs
Electrical Items	construction
FOWL POX 1000	vaccines
Grower	poultry_feed
Hypro Soya	feed
I.B. (BRO CLONE )1000	vaccines
IB-MA5 (1000 Doses Vaccine)	vaccines
IB-MA5 (5000 Doses Vaccine)	vaccines
IBD MB 1000 DS 20621889A	vaccines
Inactivated Pullet ND 2000 Does	vaccines
JCB	construction
JCB Rental	construction
Jute Rolls	construction
K-High 50GM Medicine	medicines
L-LYSINE	feed
L-THREONINE 25KG	feed
LAYVIT CLASSIC PREMIX 5KG	feed
Layer 1	poultry_feed
Layer Birds (Layer Commercial Bovans)	birds
Layer Birds (Layer Commercial Bovans).	birds
Layer Feed Starter Crumble	poultry_feed
Lime Stone Grits	feed
Maize	feed
Manure	manure
Marek's Disease Vaccine	vaccines
Mirror	construction
Mixiblend Layer Premix 4Kg	feed
ND BRO CLONE-1000	vaccines
ND+IB (K) 1000	vaccines
ND+IB (MN)	vaccines
NDCL-1000	vaccines
Newcastle Disease Vaccine	vaccines
PVC NYLON PIPE	construction
Petrol (Fuel)	miscellaneous
Poultry Feed	feed
Poultry Manure	manure
Poultry spares	miscellaneous
Prelayer	poultry_feed
R2B 100	vaccines
R2B 1000	vaccines
Red Bricks	construction
Router	construction
SODIUM BICARBONATE 50KG	feed
SOLUTYL 100GMS	medicines
Salt Loose Bag	feed
Sand (Aggregate - Civil)	construction
Sand (Landfilling)	construction
Sand Gravel	construction
Shuttering ply	construction
Sludge Pump	construction
Soling (Aggregate - Civil)	construction
Solucal 5ltr.	medicines
Soyabean Doc Hi-Pro	feed
Submersible Boring and Motor	construction
TARPAULIN	construction
TMT	construction
TMT - 10mm	construction
TMT - 12mm	construction
TMT - 16mm	construction
TMT - 8mm	construction
TRACEMIN CLASSIC CL-30KG	feed
Triple (K) 1000	vaccines
VAC IB+G+ND Killed	vaccines
VACC-SURE 20GM	medicines
VENDOX N 250GM	medicines
VENKYS MONOCALCIUM PHOSPHATE	feed
VENLYTE 5KG	medicines
VENTRIMISOLE 500GMS	medicines
Vacc-sure 20GM 50 Tab Jar	medicines
Vaccines	vaccines
Vitamin Supplement	medicines
Wagnor	construction
egg tray large L002	miscellaneous
steel Column Boxes	construction
tractor	construction
